@relation test

@attribute ELLIPTICITY_G numeric
@attribute FWHM_IMAGE_G numeric
@attribute CLASS_STAR_G numeric
@attribute MAG_APER_G numeric
@attribute ELLIPTICITY_R numeric
@attribute FWHM_IMAGE_R numeric
@attribute CLASS_STAR_R numeric
@attribute MAG_APER_R numeric
@attribute ELLIPTICITY_I numeric
@attribute FWHM_IMAGE_I numeric
@attribute CLASS_STAR_I numeric
@attribute MAG_APER_I numeric
@attribute DELTA_MAG_G_R numeric
@attribute DELTA_MAG_R_I numeric
@attribute Cluster {g1,g2,g3,g4,g5,g6}

@data
0.064,7.18,1,-15.2369,0.104,7.71,1,-15.1726,0.23,22.37,0.95,-15.1139,-0.0643,-0.0587,g1
0.622,50.08,0.82,-15.3322,0.676,51.76,0.78,-15.2683,0.83,61.61,0.85,-15.22,-0.0639,-0.0483,g1
0.088,5.88,0.99,-15.1685,0.034,6.25,0.99,-15.0753,0.065,9.42,1,-15.2199,-0.0932,0.1446,g1
0.479,9.32,0.95,-15.1777,0.146,6.93,0.97,-15.1688,0.099,12.1,0.98,-15.1958,-0.0089,0.027,g1
0.106,5.27,0.99,-14.8591,0.042,4.26,0.99,-14.9012,0.031,4.5,1,-15.0527,0.0421,0.1515,g1
0.077,13.33,1,-15.3287,0.023,9.2,1,-15.2721,0.311,23.9,0.82,-15.1933,-0.0566,-0.0788,g1
0.082,5.06,0.99,-14.9326,0.015,4.57,1,-15.0224,0.066,5.05,1,-15.0896,0.0898,0.0672,g1
0.087,6.49,1,-15.283,0.035,6.72,1,-15.2989,0.216,20.04,0.99,-15.2526,0.0159,-0.0463,g1
0.109,5.32,0.99,-14.498,0.032,4.25,0.99,-14.754,0.17,4.53,1,-14.9961,0.256,0.2421,g1
0.069,9.43,1,-15.3273,0.104,16.52,1,-15.2726,0.324,21.69,0.98,-15.2319,-0.0547,-0.0407,g1
0.073,4.89,0.98,-14.6138,0.05,5.37,1,-15.0895,0.105,12.84,1,-15.1271,0.4757,0.0376,g1
0.074,4.84,0.99,-14.7809,0.047,6.03,1,-15.188,0.276,21.39,0.97,-15.1279,0.4071,-0.0601,g1
0.284,32,1,-15.2409,0.33,29.65,0.96,-15.1898,0.581,33.82,0.83,-15.1297,-0.0511,-0.0601,g1
0.104,5.93,1,-15.1867,0.08,10.22,1,-15.2117,0.388,25.14,0.78,-15.1889,0.025,-0.0228,g1
0.465,34.46,1,-15.3069,0.199,37.55,0.98,-15.2388,0.668,43.82,0.84,-15.1345,-0.0681,-0.1043,g1
0.265,7.14,1,-15.2444,0.159,18.05,1,-15.2045,0.444,26.72,0.79,-15.1672,-0.0399,-0.0373,g1
0.1,5.17,0.99,-14.9026,0.049,4.69,1,-15.0212,0.012,5.5,1,-15.1545,0.1186,0.1333,g1
0.116,6.56,1,-15.2572,0.057,5.6,1,-15.2463,0.046,7.64,1,-15.2513,-0.0109,0.005,g1
0.315,34.96,0.98,-15.2231,0.396,32.83,0.73,-15.1682,0.511,34.47,0.84,-15.128,-0.0549,-0.0402,g1
0.085,6.88,0.99,-15.3213,0.042,6.58,0.99,-15.1674,0.107,11.38,1,-15.2144,-0.1539,0.047,g1
0.074,4.93,0.99,-14.6896,0.03,5.35,1,-15.087,0.09,10.71,1,-15.1205,0.3974,0.0335,g1
0.095,7.67,1,-15.2403,0.075,7.6,1,-15.1779,0.145,19.48,0.99,-15.1156,-0.0624,-0.0623,g1
0.102,6.2,0.99,-15.242,0.027,6.16,0.99,-14.9077,0.052,6.74,1,-15.1819,-0.3343,0.2742,g1
0.101,6.12,1,-15.2629,0.058,5.38,1,-15.1737,0.112,4.81,1,-15.1632,-0.0892,-0.0105,g1
0.099,5.45,1,-15.1419,0.069,5.15,1,-15.1286,0.022,5.15,1,-15.17,-0.0133,0.0414,g1
0.097,7.4,1,-15.3261,0.045,5.38,1,-15.2286,0.002,5.64,1,-15.1499,-0.0975,-0.0787,g1
0.07,5.55,1,-15.1585,0.043,5.84,1,-15.1757,0.165,6.37,0.99,-15.182,0.0172,0.0063,g1
0.081,5.34,1,-15.1263,0.054,5.94,1,-15.1953,0.103,11.47,1,-15.1891,0.069,-0.0062,g1
0.11,5.3,1,-15.0693,0.05,4.74,1,-15.2323,0.048,8.31,1,-15.2512,0.163,0.0189,g1
0.054,5.24,0.99,-14.9543,0.054,4.54,1,-15.0229,0.15,4.93,1,-15.1512,0.0686,0.1283,g1
0.211,4.98,0.92,-9.8576,0.086,4.14,0.97,-10.7492,0.01,3.29,0.98,-12.0692,0.8916,1.32,g2
0.105,5.39,0.94,-9.6251,0.092,4.13,0.97,-10.5183,0.053,3.37,0.98,-11.5536,0.8932,1.0353,g2
0.044,4.79,0.54,-9.0963,0.168,4.28,0.96,-9.9984,0.018,3.23,0.96,-11.1006,0.9021,1.1022,g2
0.116,5.15,0.54,-8.8891,0.064,4.19,0.92,-9.7893,0.067,3.5,0.97,-10.8539,0.9002,1.0646,g2
0.18,5.17,0.97,-10.7398,0.117,4.27,0.96,-10.3483,0.082,3.27,0.96,-10.4795,-0.3915,0.1312,g2
0.202,5.63,0.95,-9.8331,0.108,4.42,0.95,-9.9709,0.102,3.51,0.97,-10.3538,0.1378,0.3829,g2
0.076,6.01,0.83,-9.3483,0.145,5.01,0.9,-10.5206,0.179,4.06,0.98,-11.4529,1.1723,0.9323,g2
0.09,5.04,0.91,-9.8394,0.084,4.17,0.97,-10.8478,0.036,3.36,0.98,-12.0286,1.0084,1.1808,g2
0.106,4.74,0.51,-8.7968,0.108,4.44,0.95,-9.6746,0.044,3.27,0.98,-11.5303,0.8778,1.8557,g2
0.2,5.51,0.82,-9.4667,0.134,5.08,0.92,-9.499,0.011,3.4,0.87,-9.7853,0.0323,0.2863,g2
0.191,5.72,0.89,-9.4958,0.059,4.31,0.97,-10.4482,0.011,3.62,0.98,-12.1035,0.9524,1.6553,g2
0.146,5.4,0.69,-9.0309,0.101,4.44,0.96,-10.0515,0.074,3.63,0.98,-10.9706,1.0206,0.9191,g2
0.256,5.68,0.57,-9.0574,0.093,4.29,0.77,-9.3868,0.033,3.31,0.93,-9.938,0.3294,0.5512,g2
0.252,5.39,0.72,-8.8463,0.135,4.68,0.94,-9.7467,0.031,3.42,0.97,-10.58,0.9004,0.8333,g2
0.288,5.34,0.52,-8.8871,0.104,4.6,0.96,-9.9207,0.016,3.38,0.98,-11.6378,1.0336,1.7171,g2
0.085,4.82,0.53,-8.8832,0.08,4.32,0.93,-9.7608,0.129,3.54,0.97,-11.6165,0.8776,1.8557,g2
0.116,4.86,0.65,-9.2048,0.119,4.39,0.97,-10.146,0.045,3.38,0.98,-11.6282,0.9412,1.4822,g2
0.19,5.4,0.97,-10.1331,0.02,4.22,0.95,-10.0581,0.048,3.49,0.97,-10.5228,-0.075,0.4647,g2
0.11,5.27,0.94,-10.0873,0.113,4.54,0.95,-9.771,0.045,3.54,0.95,-10.0052,-0.3163,0.2342,g2
0.113,5.28,0.84,-9.494,0.08,4.36,0.97,-10.4599,0.009,3.43,0.98,-11.7404,0.9659,1.2805,g2
0.074,4.84,0.92,-9.8832,0.082,4.15,0.97,-10.8142,0.03,3.43,0.98,-12.2561,0.931,1.4419,g2
0.103,5.15,0.88,-9.6277,0.122,4.17,0.97,-10.5375,0.036,3.3,0.98,-11.8252,0.9098,1.2877,g2
0.118,4.66,0.71,-8.8947,0.094,4.32,0.95,-9.8842,0.04,3.31,0.98,-11.5227,0.9895,1.6385,g2
0.174,5.66,0.88,-9.5058,0.121,4.58,0.97,-10.4325,0.095,3.48,0.98,-11.9196,0.9267,1.4871,g2
0.19,5.49,0.59,-9.0684,0.076,4.72,0.88,-9.4685,0.079,3.71,0.94,-10.0578,0.4001,0.5893,g2
0.2,4.73,0.61,-9.335,0.103,4.39,0.96,-10.0496,0.051,3.37,0.97,-10.8413,0.7146,0.7917,g2
0.025,5.23,0.66,-9.2276,0.127,4.12,0.92,-9.8374,0.033,3.37,0.97,-10.6762,0.6098,0.8388,g2
0.119,5.33,0.54,-9.0331,0.047,4.25,0.95,-9.9518,0.039,3.27,0.98,-11.8311,0.9187,1.8793,g2
0.117,4.95,0.85,-9.6976,0.049,4.2,0.97,-10.3356,0.086,3.35,0.97,-11.0804,0.638,0.7448,g2
0.169,5.3,0.63,-8.9082,0.133,4.59,0.95,-9.8599,0.014,3.46,0.98,-11.489,0.9517,1.6291,g2
0.165,5.38,0.68,-9.4275,0.046,4.59,0.97,-10.3265,0.027,3.5,0.98,-11.7529,0.899,1.4264,g2
0.223,5.25,0.81,-10.5034,0.064,5.24,0.9,-10.9372,0.092,3.86,0.98,-12.5829,0.4338,1.6457,g2
0.177,5.36,0.76,-9.4051,0.183,4.07,0.83,-9.4246,0.115,3.46,0.92,-9.8687,0.0195,0.4441,g2
0.055,5.31,0.86,-9.4285,0.066,4.52,0.98,-10.3221,0.115,3.49,0.98,-11.5813,0.8936,1.2592,g2
0.067,4.95,0.53,-8.9387,0.119,4.26,0.93,-9.8609,0.027,3.28,0.98,-11.5864,0.9222,1.7255,g2
0.098,4.88,0.89,-9.8494,0.135,4.39,0.97,-10.754,0.085,3.56,0.98,-12.3489,0.9046,1.5949,g2
0.099,5.13,0.91,-9.7032,0.065,4.17,0.97,-10.6266,0.184,3.5,0.98,-12.4631,0.9234,1.8365,g2
0.109,4.92,0.97,-10.7037,0.058,4.19,0.96,-10.229,0.098,3.5,0.96,-10.4173,-0.4747,0.1883,g2
0.122,5.05,0.95,-10.1202,0.091,4.28,0.95,-10.23,0.023,3.21,0.96,-10.709,0.1098,0.479,g2
0.286,6.28,0.65,-8.9708,0.131,4.35,0.96,-9.9602,0.058,3.54,0.98,-11.4,0.9894,1.4398,g2
0.2,5.43,0.94,-9.8791,0.08,4.22,0.94,-9.7322,0.066,3.49,0.95,-10.1387,-0.1469,0.4065,g2
0.179,5.14,0.93,-9.8979,0.063,4.21,0.97,-10.2166,0.207,3.82,0.97,-10.7329,0.3187,0.5163,g2
0.105,5.57,0.72,-9.1802,0.076,4.19,0.96,-10.1631,0.015,3.38,0.98,-11.8632,0.9829,1.7001,g2
0.098,5.09,0.92,-9.449,0.098,4.28,0.97,-10.2923,0.023,3.25,0.98,-11.8165,0.8433,1.5242,g2
0.121,4.65,0.8,-9.6407,0.076,4.08,0.97,-10.5619,0.089,3.27,0.98,-12.1363,0.9212,1.5744,g2
0.062,5.64,0.92,-8.9766,0.074,4.58,0.95,-9.8232,0.029,3.35,0.98,-11.4694,0.8466,1.6462,g2
0.145,4.91,0.57,-8.9406,0.112,4.69,0.95,-9.8559,0.019,3.28,0.97,-11.5118,0.9153,1.6559,g2
0.086,5.54,0.75,-9.4239,0.069,4.23,0.97,-10.3525,0.048,3.29,0.97,-11.476,0.9286,1.1235,g2
0.124,5.09,0.98,-13.7024,0.061,4.17,0.99,-14.5408,0.022,7.41,1,-15.1654,0.8384,0.6246,g3
0.131,5.19,0.98,-13.2201,0.055,4.17,0.98,-13.7337,0.056,3.46,0.99,-14.3559,0.5136,0.6222,g3
0.112,5.14,0.98,-13.1186,0.063,4.16,0.99,-13.8947,0.027,3.65,0.99,-14.6556,0.7761,0.7609,g3
0.128,5.22,0.98,-12.887,0.055,4.19,0.98,-13.5881,0.022,3.56,0.98,-14.3035,0.7011,0.7154,g3
0.132,5.07,0.98,-12.6873,0.067,4.15,0.98,-13.6141,0.03,3.61,0.99,-14.6126,0.9268,0.9985,g3
0.132,5.31,0.98,-12.4209,0.066,4.23,0.98,-12.504,0.046,3.42,0.98,-12.8944,0.0831,0.3904,g3
0.134,5.07,0.98,-12.3034,0.065,4.19,0.98,-13.2217,0.011,3.53,0.98,-14.1648,0.9183,0.9431,g3
0.14,5.17,0.98,-12.1124,0.067,4.2,0.98,-12.4539,0.03,3.43,0.98,-12.9961,0.3415,0.5422,g3
0.29,6,0.93,-11.411,0.079,4.18,0.98,-12.3217,0.042,3.58,0.98,-13.4578,0.9107,1.1361,g3
0.09,5.13,0.98,-11.4015,0.269,5.86,0.97,-11.4303,0.057,3.43,0.98,-11.9773,0.0288,0.547,g3
0.095,4.82,0.98,-11.1664,0.072,4.16,0.98,-12.0614,0.027,3.39,0.98,-13.8887,0.895,1.8273,g3
0.123,5.11,0.98,-10.8882,0.061,4.23,0.98,-11.7495,0.064,3.49,0.98,-12.7426,0.8613,0.9931,g3
0.244,5.44,0.95,-10.4643,0.106,4.23,0.98,-11.4645,0.023,3.5,0.98,-13.1581,1.0002,1.6936,g3
0.13,5.37,0.97,-10.3679,0.107,4.26,0.98,-11.273,0.153,3.52,0.98,-12.629,0.9051,1.356,g3
0.056,5.06,0.96,-10.1154,0.049,4.25,0.98,-11.0473,0.022,3.42,0.98,-12.2154,0.9319,1.1681,g3
0.153,5.18,0.95,-10.0447,0.124,4.32,0.98,-10.9144,0.022,3.55,0.98,-12.4438,0.8697,1.5294,g3
0.177,4.94,0.95,-10.0231,0.086,4.22,0.98,-10.9694,0.049,3.18,0.99,-12.2854,0.9463,1.316,g3
0.106,5.23,0.98,-14.3358,0.048,4.3,0.99,-14.8881,0.011,3.97,1,-15.1457,0.5523,0.2576,g3
0.105,5.15,0.98,-14.1779,0.058,4.21,0.99,-14.3481,0.001,3.69,0.99,-14.7647,0.1702,0.4166,g3
0.115,5.17,0.98,-13.7912,0.064,4.19,0.99,-14.0759,0.085,3.47,0.99,-14.6031,0.2847,0.5272,g3
0.098,4.94,0.98,-13.5379,0.052,4.13,0.99,-14.3926,0.06,7.08,1,-15.235,0.8547,0.8424,g3
0.124,5,0.98,-13.2077,0.054,4.11,0.98,-14.1126,0.032,4.51,1,-15.0803,0.9049,0.9677,g3
0.112,5.08,0.98,-12.973,0.041,4.17,0.98,-13.8298,0.009,3.64,0.99,-14.73,0.8568,0.9002,g3
0.107,5.19,0.98,-12.3531,0.041,4.21,0.98,-12.7663,0.015,3.47,0.99,-13.3402,0.4132,0.5739,g3
0.124,5.01,0.98,-11.9953,0.067,4.16,0.98,-12.9008,0.01,3.41,1,-13.936,0.9055,1.0352,g3
0.118,5.25,0.98,-11.7663,0.021,4.2,0.98,-11.8738,0.112,3.42,0.98,-12.2971,0.1075,0.4233,g3
0.1,4.9,0.98,-11.4783,0.065,4.25,0.98,-12.4508,0.019,3.37,0.99,-13.7379,0.9725,1.2871,g3
0.115,4.95,0.98,-11.4056,0.05,4.15,0.98,-12.3487,0.021,3.4,0.98,-13.4573,0.9431,1.1086,g3
0.112,5.05,0.98,-11.3769,0.06,4.15,0.98,-11.8314,0.23,3.69,0.98,-12.3944,0.4545,0.563,g3
0.14,4.81,0.98,-11.3666,0.061,4.07,0.98,-12.3145,0.013,3.4,0.98,-13.6963,0.9479,1.3818,g3
0.222,4.71,0.97,-10.632,0.045,4.18,0.98,-11.5573,0.033,3.41,0.98,-12.6263,0.9253,1.069,g3
0.127,5.1,0.97,-10.5993,0.051,4.17,0.97,-10.6463,0.036,3.42,0.97,-10.8847,0.047,0.2384,g3
0.121,5.45,0.97,-10.585,0.046,4.47,0.98,-11.4209,0.042,3.37,0.98,-12.9965,0.8359,1.5756,g3
0.142,4.85,0.96,-10.5585,0.096,4.15,0.98,-11.4061,0.009,3.39,0.98,-12.8271,0.8476,1.421,g3
0.108,5.25,0.97,-10.5431,0.121,4.11,0.97,-10.6499,0.03,3.36,0.97,-11.0519,0.1068,0.402,g3
0.128,4.75,0.96,-10.3021,0.103,4.14,0.98,-11.2526,0.025,3.32,0.98,-13.2447,0.9505,1.9921,g3
0.099,5.09,0.98,-14.3935,0.049,4.22,0.99,-14.4441,0.02,3.77,0.99,-14.8048,0.0506,0.3607,g3
0.117,5.19,0.98,-14.3791,0.051,4.23,0.99,-14.4765,0.012,3.85,1,-14.842,0.0974,0.3655,g3
0.102,5.09,0.98,-14.1875,0.098,4.28,0.99,-14.3389,0.216,4.28,0.99,-14.7098,0.1514,0.3709,g3
0.136,5.14,0.98,-14.0499,0.084,4.24,0.98,-14.4963,0.093,4.21,0.99,-14.9175,0.4464,0.4212,g3
0.102,5.1,0.98,-13.8466,0.05,4.2,0.98,-14.1383,0.033,3.57,1,-14.6726,0.2917,0.5343,g3
0.117,5.15,0.98,-13.7421,0.053,4.19,0.98,-14.44,0.003,4.23,1,-14.962,0.6979,0.522,g3
0.101,5.07,0.98,-13.1726,0.061,4.22,0.98,-13.3808,0.012,3.34,0.99,-13.889,0.2082,0.5082,g3
0.128,5.14,0.98,-12.82,0.062,4.16,0.98,-13.1479,0.026,3.33,0.98,-13.6776,0.3279,0.5297,g3
0.146,5.18,0.98,-12.2021,0.072,4.17,0.98,-12.1939,0.015,3.38,0.99,-12.5641,-0.0082,0.3702,g3
0.104,5.01,0.98,-12.0313,0.06,4.16,0.98,-12.7497,0.015,3.29,0.98,-13.5192,0.7184,0.7695,g3
0.115,4.98,0.98,-12.0161,0.083,4.16,0.98,-12.8694,0.02,3.31,0.98,-14.1432,0.8533,1.2738,g3
0.088,4.84,0.98,-11.6664,0.058,4.09,0.98,-12.5857,0.02,3.4,0.98,-13.7077,0.9193,1.122,g3
0.117,4.98,0.98,-11.6055,0.065,4.15,0.98,-12.373,0.022,3.39,0.98,-13.1619,0.7675,0.7889,g3
0.131,4.57,0.98,-11.4778,0.079,4.15,0.98,-12.414,0.023,3.3,0.98,-13.6501,0.9362,1.2361,g3
0.087,4.75,0.98,-11.1469,0.068,4.16,0.98,-12.0371,0.029,3.33,0.98,-13.5857,0.8902,1.5486,g3
0.099,4.79,0.97,-11.0992,0.059,4.18,0.98,-11.9083,0.016,3.3,0.98,-12.9542,0.8091,1.0459,g3
0.111,4.86,0.97,-11.0629,0.065,4.15,0.98,-11.9462,0.009,3.34,0.98,-13.2562,0.8833,1.31,g3
0.159,5.3,0.98,-10.813,0.094,4.44,0.98,-10.5206,0.042,3.34,0.97,-10.7705,-0.2924,0.2499,g3
0.13,5.08,0.97,-10.7328,0.101,4.26,0.98,-11.3173,0.026,3.37,0.98,-12.025,0.5845,0.7077,g3
0.132,4.89,0.96,-10.5962,0.05,4.14,0.98,-11.4932,0.03,3.25,0.98,-12.4919,0.897,0.9987,g3
0.115,4.87,0.96,-10.5179,0.078,4.11,0.98,-11.4971,0.028,3.34,0.98,-12.7896,0.9792,1.2925,g3
0.138,4.85,0.97,-10.4163,0.05,4.21,0.98,-11.3653,0.02,3.32,0.98,-12.3712,0.949,1.0059,g3
0.179,5.03,0.95,-10.1496,0.093,4.16,0.98,-11.0767,0.03,3.37,0.98,-12.5456,0.9271,1.4689,g3
0.165,5.14,0.96,-10.0526,0.1,4.2,0.97,-10.9049,0.024,3.38,0.98,-11.9467,0.8523,1.0418,g3
0.156,4.9,0.94,-10.0458,0.095,4.24,0.97,-10.9201,0.023,3.26,0.98,-12.2166,0.8743,1.2965,g3
0.092,5.09,0.98,-14.3446,0.041,4.17,0.98,-14.3269,0.009,3.57,0.99,-14.7,-0.0177,0.3731,g3
0.081,4.89,0.98,-14.166,0.041,4.5,1,-14.9785,0.037,6.1,1,-15.2143,0.8125,0.2358,g3
0.096,4.83,0.98,-13.9313,0.057,4.18,0.99,-14.8283,0.029,7.79,1,-15.2248,0.897,0.3965,g3
0.093,4.82,0.98,-13.686,0.08,4.14,0.99,-14.5419,0.005,4.54,1,-15.0915,0.8559,0.5496,g3
0.098,4.69,0.98,-12.1828,0.056,4.16,0.98,-13.0448,0.017,3.65,1,-14.7742,0.862,1.7294,g3
0.062,4.86,0.98,-11.9609,0.07,4.16,0.98,-12.2661,0.022,3.37,0.98,-11.7723,0.3052,-0.4938,g3
0.101,4.82,0.98,-11.8283,0.074,4.13,0.98,-12.083,0.022,3.3,0.98,-12.6196,0.2547,0.5366,g3
0.061,5.45,0.98,-11.8172,0.056,4.13,0.98,-12.6084,0.014,3.3,0.99,-13.6795,0.7912,1.0711,g3
0.15,4.68,0.98,-11.59,0.084,4.09,0.98,-12.4295,0.04,3.27,0.98,-13.526,0.8395,1.0965,g3
0.116,4.81,0.98,-11.5337,0.073,4.12,0.98,-12.4484,0.082,3.28,0.98,-13.419,0.9147,0.9706,g3
0.116,4.68,0.97,-10.6313,0.091,4.15,0.98,-11.4773,0.018,3.26,0.99,-13.1801,0.846,1.7028,g3
0.118,4.88,0.96,-10.1173,0.16,7.55,0.97,-10.5097,0.105,3.38,0.98,-11.1282,0.3924,0.6185,g3
0.101,5.01,0.98,-14.0481,0.062,4.15,0.98,-14.2185,0.018,3.61,0.98,-14.6847,0.1704,0.4662,g3
0.102,4.88,0.98,-13.7405,0.055,4.21,0.98,-14.0022,0.028,3.36,1,-14.5028,0.2617,0.5006,g3
0.032,4.7,0.98,-13.4001,0.026,4.12,0.98,-14.1406,0.08,3.94,0.99,-14.8148,0.7405,0.6742,g3
0.172,4.67,0.98,-13.3796,0.112,4.13,0.98,-14.1082,0.116,3.74,1,-14.7829,0.7286,0.6747,g3
0.191,5.1,0.98,-13.12,0.195,4.28,0.98,-13.7705,0.057,3.42,0.98,-14.4354,0.6505,0.6649,g3
0.17,4.82,0.98,-12.8362,0.062,4.14,0.98,-13.6886,0.045,3.41,0.99,-14.5654,0.8524,0.8768,g3
0.131,4.81,0.98,-12.7518,0.077,4.18,0.98,-13.4652,0.024,3.36,0.98,-14.204,0.7134,0.7388,g3
0.256,6.1,0.98,-12.0302,0.081,4.25,0.98,-13.0008,0.014,3.67,0.99,-14.7213,0.9706,1.7205,g3
0.214,4.85,0.98,-11.8284,0.232,4.29,0.98,-11.8558,0.249,3.4,0.98,-12.2275,0.0274,0.3717,g3
0.098,6.19,0.98,-11.7765,0.131,4.8,0.98,-11.3925,0.072,3.5,0.97,-11.5379,-0.384,0.1454,g3
0.089,4.67,0.98,-11.6519,0.065,4.19,0.98,-12.5007,0.033,3.34,0.98,-13.4699,0.8488,0.9692,g3
0.199,5.2,0.98,-11.3767,0.23,4.65,0.98,-11.6124,0.167,3.78,0.98,-12.154,0.2357,0.5416,g3
0.109,4.76,0.97,-11.327,0.053,4.12,0.98,-12.0835,0.036,3.29,0.98,-12.8308,0.7565,0.7473,g3
0.06,4.58,0.97,-11.3186,0.018,4.13,0.98,-11.384,0.229,3.67,0.97,-11.8913,0.0654,0.5073,g3
0.117,4.86,0.98,-11.2624,0.087,4.22,0.98,-11.7333,0.026,3.33,0.98,-12.3663,0.4709,0.633,g3
0.127,4.78,0.97,-11.011,0.106,4.17,0.98,-11.3322,0.035,3.29,0.98,-11.901,0.3212,0.5688,g3
0.132,4.99,0.97,-10.9082,0.163,4.2,0.97,-10.6645,0.259,3.41,0.98,-11.0012,-0.2437,0.3367,g3
